thread_id,customer_message,brand_reply,suggested_intent,true_intent,gold_escalate,reference_resolution_summary
21463,Right some time they people make fool. Before perchasing they people not mention anywhere for self return so why we do it otherwise we...,"As mentioned earlier, reply to our email correspondence with your concerns. We'll check and respond accordingly. ^SC",return_request,,,
77516,This incident already done with us...Amazon service is very cheap &amp; poor in india ....I ordered samsung phone and we got the bathing &amp; washing soap instead phone.....,"Hello khan, I apologize for the bad experience. Could you confirm if the issue has been resolved? ^SP",complaint_escalation,,,
21573,"Just did it...I want a commitment of my product or money rite now..be a man and do the rite thing by today, either deliver or refund rite now..else I am going to consumer court with ur replies",Thank you for the confirmation. We understand the importance of this issue to you. 1/2 ^SK,refund_or_billing,,,
73433,"And if they won't be able to get it for me, will I be able to cancel the exchange request and put a request for a refund in?","Hi Michael! As HS said, it would be best to contact the seller since all sellers have their own polices for returns/exchanges. ^JY",cancellation,,,
69844,I'm hvng issues with my recently bought 100% original Motorola turbo power charger 2.8 amp delivered on 4th of Nov. It's been less than a month and I'm not getting any solution either from custmr support or the seller. Order id 4__credit_card__ amazon id. Ankursingh,Sorry to know that your recent experience wasn't on par with your expectation. We'll certainly look into this issue. Kindly share your details here: and we'll get it checked. 1/2 ^SY,delivery_status,,,
27824,I’ve found a parcel at my door that’s not mine.Googled address and it’s not recognised. How do I return it ?,Sorry for any troubles! We can help set up the return. Reach out here for further assistance: ^TH,return_request,,,
24960,"I will not do that, m fed up of doing thst and you people keep repeating same, now just refund my money","As this is social media, we do not have access to your details here. Kindly respond to the email and we'll get back to you. ^PB",refund_or_billing,,,
5311,"Still not working. They sent me a link to reset the password, try and sign in with new password and still locked out.",Did information get sent to our Accounts Specialists to look into when you contacted in? ^DO,account_access,,,
4865,They said it was UPS. UPS says they never received the package to deliver ¯\_(ツ)_/¯,"To confirm, what does the latest tracking update show? Please check here: ^BE",general_inquiry,,,
21922,I hope u r done with all sorries apologies understanding n other such words to keep customer waiting? Now pls deliver my order.,We've sent you an email on this. Please refer the same. The resolution provided is the best we could offer in this case. ^HK,complaint_escalation,,,
42564,FIX it!. I can't get back to the library in mine anymore,"I'm sorry about the troubles with our app, Antonia! Can you tell me what happens when you try to access your books? ^FR",general_inquiry,,,
74816,"Have u gone mad or you're making me mad, you won't deliver order, won't refund the amount and you doesn't act on complaint just ask to fill or tell details every time I contacted you. Not a single time I got a positive response Sir action taken, if asked it's against your policy","I'm sorry to see you disappointed with our support, we have been requesting write back to the social media correspondence you have in your registered email account so that we can gain access to your account. We promise to get back with an update. ^MJ",refund_or_billing,,,
25865,: Got a really bad experience with support for replacing cracked Kult Mobile. You ask to contact Kult and they point you.,Please share your details here: and I'll reach out. (2/2) ^KA,product_defect,,,
27887,Really? Right ok how long for a refund,"In most cases, refunds can take 5-7 business days. You can find more info here: ^AL",refund_or_billing,,,
63864,"It might be delivered today, same the previous two days. In over 10 years of buying from you this has never happened. Doesn't look good coming up to Christmas","I am sorry to hear this. Can I ask, have you been updated via email as to why this order has been delayed? Please check your spam/junk folder because our emails may have been directed there.^GA",delivery_status,,,
46552,"Dear friends, I cannot possibly sign in to my account; I have tried changing my password a bunch of times now to no avail, heeeelp!","I'm sorry for the trouble. We'd like to help sort this out, please contact us here: ^CO",account_access,,,
17660,Also concern how I get my shipping charges back once self return product?,Please connect with us using this link here: for further assistance. ^KA,return_request,,,
47875,All it shows is the company I ordered from...I'm assuming third party. When I checked their profile on return policy. It says they follow,Have you been able to resize the image? ^NM,return_request,,,
69867,Amezon people have made uploading of product so difficult that one problem is solvef....then another problem ready,You can share all Seller related queries via the link shared above. Seller Support team will be happy to help you. ^CB,general_inquiry,,,
18204,#amazonindia Since when Amazon has started cheating its customers ?🤔 Feeling cheated as i ordered Amazon echo plus on 6th october.,"That's quite a comment, Abhilash. Please elaborate your concern for us to assist you better. ^SV",general_inquiry,,,
17657,I need a solution why u r not helping consumers on self return things. M not bought product to self return. Why Amazon allows such seller,to our team internally to work on it. 2/2 ^SB,return_request,,,
64005,"item not yet received, Order date 26-Nov-2017 Order # 406-8211914-5496311 Tracking #: 350134473493",Apologies for the delay in delivering the order. Has this been reported to our support team yet? You may connect with them from here they would do the needful to help. 1/2 ^KK,delivery_status,,,
65677,yes i phoned and was told its because of black friday but this has been going on for ages. i have not had a item i have bought delivered next day for ages.then the guy said would you like me to cancel all your orders.i am fuming why would i not want them,"I am sorry to hear this. Can I ask, what was the estimated delivery date given to you on the confirmation email we sent you when this order was placed please?",delivery_status,,,
86199,Yo IntelCom as a courier = #FAIL Delivery was very late so missed. No answer + site tracking broken. We want our shipment!,Sorry to hear you've had a negative experience Philip. Can I ask what the latest tracking update has been? You can check here: ^TI,product_defect,,,
13143,"Submitted, for the third time for the same issue.",Thanks for submitting the details. We've received your details and we'll reach out to you soon. ^GK,complaint_escalation,,,
51604,"Going to have to call support as it wont let me change my password, same thing happened less than two weeks ago.","Oh no! I'm sorry about this inconvenience, Alex! You can reach out to us here: ^HM",account_access,,,
39584,"The agent is advising I continue to wait. I understand that, but it’s pretty common that my orders are marked delivered when they never were. Delivery is very unreliable!",Is this occurring with a specific carrier? Have you noticed any trends when this occurs? ^CO,delivery_status,,,
64043,"I just got an email with a new delivery date of Friday. This is unacceptable. I've gone days without a bed because of this, and I have no reason to believe it won't be pushed to Saturday and beyond.","I am very sorry to hear this Barry. Can I ask, have you been given a reason as to why this order is delayed please?",complaint_escalation,,,
18685,"I ordered an Alexa and it's stuck in customs. sends me an email to upload the KYC. However, the link doesn't work. #Help",I understand your concern regarding the delivery of the package. Kindly reach out to us 1/2 ^AH,product_defect,,,
86178,also Variety of information given by Customer service about single offer which to trust,"I apologize for any confusion, we'd like to check this and help. Please share your details here and we'll reach out to you accordingly. ^MD",general_inquiry,,,
21029,"Hi, can't access chat as I'm locked out of my account and phone is too expensive since I'm outside the US &amp; I'm sure it's not toll free.",You can try requesting a call back here: ^PK,account_access,,,
21070,"This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",can look into the issue and get back to you. 2/2 ^SH,complaint_escalation,,,
83546,Have already share the order ID. U can check,We do not have access to your account details over twitter. Please share your details from the secured link provided by me earlier and we'll look into your concern. Appreciate your understanding. ^HS,general_inquiry,,,
9779,"I seem to have bad luck in trying to get undamaged books from . Sometimes it's damaged in delivery, but this one was packed this way.","I'm sorry about the damage, Raymond! Have you explored options for refund/replacement here: ^SH",product_defect,,,
73459,"This is what i received, broken car steering mobile holder from Order id : 402-4901639-7214711. This was unexpected from such a big brand","Sorry to know you've received a faulty product, Prem. You can create a return request here: Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SY",product_defect,,,
18688,What do you mean prices are ever changing? Is a stock exchange? And how can you charge more than MRP? Should I sue you?,We'd like to have a look into this. Kindly report it here: and our team will assist further. ^AB,return_request,,,
17638,It is a doorstep pick up but I need to bear the charges for the courier while I am struggling to get a refund for the already paid order,Was a pick up arranged on your order or were you asked to self-return it? Please tell us more. ^HK,refund_or_billing,,,
77346,THIS IS UNACCEPTABLE. UR SUPPORT SAID THAT THE ITEM WILL BE DELIVERED BY TODAY BUT NOTHING HAS REACHED TO ME. STOP HUMILIATING UR CUSTOMERS N STOP MAKING FALSE COMMITMENTS.,We would like to take a closer look at the situation and help you. Please share your details with us here: We'll get in touch shortly. ^CB,complaint_escalation,,,
75940,Vendido por otro y gestionado por Amazon.,Entiendo. Sentimos lo sucedido. Por favor contáctanos para verificar detalladamente lo sucedido. ^JD,general_inquiry,,,
33299,My order number: 171-2623585-5777153 is not yet delivered. This is the third time I am facing the problem,"Truly sorry about that, Akshay. Please report this to our support team here: and we'll assist you. ^NK",complaint_escalation,,,
71913,"Hello, It's just formality to told u,ur not eligible for it ,it's my 4th time worth experience with Amazon .I had ordered headphones due to some circumstances it's damaged. So,I had call no of time with Amazon customer care and third party (""SHOPODEALZ"")but they can't solved.","We're sorry to know about the issues with the product. All items fulfilled by a seller are safeguarded under our A-Z guarantee policy. However, we'd like to check this close and assist. Please share the required details, here: ^YP",product_defect,,,
65794,"Thanks for lying, but let me remind no one is begger here to accept your alms. Refnd my money as promised. First robbed 2000 from my account and now stopped my refund, how much more you will rob?",We would like to help you. Please share your details with us here: We'll get in touch shortly. ^CB,refund_or_billing,,,
40418,But i am not ready for self return because i have not arrange it my self this is headache for me so please provide from your courier service,"You should have received an email from us, please check and revert. ^HN",return_request,,,
83473,Where is my copy of Xanathars Guide to Everything? I pre-ordered over six months ago and still have not received,I am sorry you do not have your item! It looks like it is in the process of delivery. Can you tell us what the tracking currently is showing? ^DJ,delivery_status,,,
71961,I contacted through amazon chat and the person told me since it was sent to a locker they couldn’t help me. I cancelled Prime and am disputing the charge for the lost item with my credit card company. The email said the item was lost or damaged,"I'm sorry for the hassle! Unforeseen circumstances do occur, but we're here to help clear this up! I'd like a member of our team to help with this. Pls provide some additional info, &amp; we'll get this sorted out &amp; be in touch w/ you directly: ^KN",product_defect,,,
89314,"If I hear “it’s not our fault your package is late” one more time from , I’m done with #Prime.",I'm sorry your order is arriving later than expected. What information did we provide when you spoke with us? Have you been given an updated delivery date? ^RA,complaint_escalation,,,
59513,"Oi pessoal, alguma notícia sobre o Kindle Ilimitado? Não consigo devolver/alugar livros.","Oi L L, você recebe alguma mensagem de erro ao tentar usar o Kindle Unlimited? ^LG",general_inquiry,,,
32321,"don't you even bother the problem of customers,you send incomplete package then Leave customer on their own Too bad ..","I understand your concern. Due to courier restrictions, we're unable to arrange a pick up for you. Request you to (1/2) ^MO",general_inquiry,,,
46565,I am unable to pay thr Kindle Unlimited request for account (Dr. Pawan Mathur) with login id __email__. Please help,please contact us here: so that we can assist you accordingly. (2/2)^SU,account_access,,,
45559,Amiunt not refunded,we can assist you accordingly. (2/2)^SU,refund_or_billing,,,
65739,"Shared and I got reply too ,but it's like everyday story .me too will not cancel this time .let u People cancel my order","In case the resolution provided is not up to your expectation, you can choose to write back to our correspondence. We shall review the situation. ^CB",cancellation,,,
6962,Or you can provide me with a direct dial number and I’ll call it now,Hi there! We are not able to see customer's account information here on Twitter. Please reach out to us by calling 866-216-1072 and keep us updated on the outcome! ^SP,general_inquiry,,,
91509,"What's this, I have already paid for Order.No Support from Amazon.My money got stuck.Worst Shopping Experience Ever.Placed Order on 21Nov,Still not Delivered, Paid Rs13996 for Order-4__credit_card__.If I know my order is going to delay, I wll never purchas from Amazon.Deceived.","Apologies! We'd like to assist you with this issue. Kindly drop your details here: and we'll contact you soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to public. ^BV",delivery_status,,,
65836,"(Cont) lacked those features. I tried contacting the seller, they didn't reply. I submitted a claim, they finally replied saying they would give me a refund after they sent this laptop back, which is no bueno. I'm currently a student taking online classes and I need (cont)",Hello! Apologies for the trouble this has caused. When did you file the claim?^CN,refund_or_billing,,,
21943,fire the india sales team. For last 6 days they schedule and cancel the pickup. 404-7148114-1043526,"assistance. Please don't provide your order details, we consider it to be personal information. 2/2 ^SY",cancellation,,,
1704,You have to log in. I don't remember the email address I used. Can you look up the account by my bank information?,It would be best if you get in touch with us by phone or chat.use this link to do so: ^CH,account_access,,,
81756,Have shared the details. Please get it delivered by today or feel free to cancel the order.,"Thanks for writing back with the confirmation. Once the details are shared, our team would certainly take the necessary actions at the earliest. Appreciate your understanding. ^PR",cancellation,,,
19131,Its not my issue for return pick up. U people not mention any where before purchase product otherwise i think about purchase this order.,"I understand that you're upset, Dharmesh. Could you confirm, submitting your details using the link shared earlier? ^MP",return_request,,,
31305,Hi KJ! My order # is 114-4756629-6504233. Returning something and when it’s funded I will be re-ordering something similar. Help?,Hi. I'm afraid we can't view orders through social media. Is it being returned to us or a third party seller? ^DC,return_request,,,
12493,WTF MAN. YALL LET SOME RANDO CHANGE MY EMAIL TO MY ACCOUNT AND NOW I CANT LOG IN. FIX IT!!!!!,"I'm so sorry about that, Alexis. When you can, please reach us here so we can better assist: ^BL",account_access,,,
40387,". STILL hasn’t shipped pre-ordered The Final Dossier, so filling the gap with some pre-Return #TwinPeaks crit. theory from .","I'm sorry for the wait! According to the order, what is the delivery date: ? ^DD",return_request,,,
52241,I have my account blocked. I have already sent the fax you have requested (twise) but still got no aswer. What should I do?,I'm sorry for the trouble with your account. When did you fax this information? Have you received any e-mail updates recently? ^RA,general_inquiry,,,
65731,"100% assurance , 100% trust broken .hoped that Amazon will fulfill the promises but disappointed 100%","I get your disappointment, Jetender. Please allow our team to work on this for you. We'll get back to you with the best possible resolution. Appreciate your understanding. ^NK",product_defect,,,
29949,I can't log in to my account to even do that. That's the issue. I have Zero access cause it's been hacked.,"No problem, Heather! Below the Sign In button there is the option to Skip Sign In. Click on that since you don't have access.",account_access,,,
26960,Oh heck. Looks like dodgy seller on has swizzled me with my Fingerlings order &amp; now they are OOS everywhere :( not a happy mama,I'm sorry to hear that Natasha. Have you been in touch with us already by phone/chat to discuss this? ^DC,general_inquiry,,,
64157,They are just providing the details which is available in portal. Even they have increased the delivery date and it will be delivered on Monday.i placed order on last Monday ..ok and you will deliver on next monday. Even customer service dint guarantee it.,Please wait till the new estimates shared with you. I'm positive your order should be delivered as per the estimates. Appreciate your understanding. (2/2)^SF,delivery_status,,,
91490,"order 402-5978645-1673946, i've already sent a mail thrice. but no response. The cashback is still pending.","We apologize that you haven't received your cashback. Kindly share your details here: and we'll contact you soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^VH",general_inquiry,,,
35145,This is quality of the grinder that was delivered just now.Broken grinder stone and scratched product all over.Mere refnd engh???,here: so that we can assist you accordingly. (2/2) ^MO,product_defect,,,
19116,can u ready for return pick up i receive damage product,"You must have received a correspondence from our team, request you to check the same. ^SH",return_request,,,
77462,I go away tomorrow. There was a reason i chose fastsr delivery. Ive had other orders that I made the day after already arrive. And as far as I can discern from the tracking it's just sat in a warehouse or has been in a van for 2 days. For real?,"Hi, this is a very busy period and some orders are experiencing slight delays. We understand the frustration this is causing! Please contact us via this link: We will try our best to get this resolved for you. ^JC.",delivery_status,,,
16795,"406-5758893-2189165 faulty pc. the pc. returned but no refund recd. till now, got mail refund will be made in 5 days, bt not done.",I'm sorry for the trouble. Please fill this form: and we’ll contact you at the earliest. ^AU,return_request,,,
2582,"I've been in the prime queue, kindle queue, the echo queue, and now on hold again.",We'd like to look deeper into this issue. Please provide us with more information here: ^LH,complaint_escalation,,,
71874,"I ordered an MI4 Phone and received a different product. #406-8163465-8665102 Please refer images. Ensure a return and delivery of correct product in next 48 hours or else expect an FIR, followed by Legal Action. Thanks Mehar Nazeer 9711747938","Apologies for the experience you had with this order. Please share your details here: and we'll contact you soon.​ Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^JS",return_request,,,
